,Address,Address_old,AKA Name,Facility Type,Risk,Zip,Year,Inspection Type,Results,Violations,Latitude,Longitude,Lat_round,Lng_round,name_upper,Unnamed: 0,name,category,category_title,rating,price,review_count,display_address,address1,address2,address3,city,latitude,longitude,zip code,restaurant_id,price_integer
0,4412 N Pulaski Rd,4412 N Pulaski Rd ,WENDY'S,Restaurant,Risk 1 (High),60630.0,2022,Complaint Re-Inspection,Pass,,41.96136649,-87.72798668,41.96,-87.73,WENDY'S,3560,Wendy's,hotdogs,Fast Food,1.5,$,66,"['4412 N Pulaski Rd', 'Chicago, IL 60630']",4412 N Pulaski Rd,,,Chicago,41.96142751,-87.72814851,60630,NztYcb9i_D9E563x1XVUsQ,1.0
1,4412 N Pulaski Rd,4412 N Pulaski Rd ,WENDY'S,Restaurant,Risk 1 (High),60630.0,2022,Short Form Complaint,Fail,52. SEWAGE & WASTE WATER PROPERLY DISPOSED - Comments: FOUND HAND SINK AT DISHWASHING AREAS NOT DRAINING. PRIORITY VIOLATION. CITATION ISSUED. 7-38-030C. MUST REPAIR.,41.96136649,-87.72798668,41.96,-87.73,WENDY'S,3560,Wendy's,hotdogs,Fast Food,1.5,$,66,"['4412 N Pulaski Rd', 'Chicago, IL 60630']",4412 N Pulaski Rd,,,Chicago,41.96142751,-87.72814851,60630,NztYcb9i_D9E563x1XVUsQ,1.0
2,1116 W Madison St,1116 W Madison St ,VietFive Coffee,Restaurant,Risk 2 (Medium),60607.0,2022,License Re-Inspection,Pass,,41.8817638,-87.65515945,41.88,-87.66,VIETFIVE COFFEE,6797,Vietfive Coffee,coffee,Coffee & Tea,5.0,,12,"['1116 W Madison St', 'Chicago, IL 60607']",1116 W Madison St,,,Chicago,41.88184,-87.6551,60607,zrgjSslmZzgmF6H4ZU3HxA,
3,1116 W Madison St,1116 W Madison St ,VietFive Coffee,Restaurant,Risk 2 (Medium),60607.0,2022,License,Fail,"50. HOT & COLD WATER AVAILABLE; ADEQUATE PRESSURE - Comments: OBSERVED NO HOT WATER AT SINKS THROUGHOUT ESTABLISHMENT. WATER TEMPERATURE AT HAND WASHING SINK READING AT 76.8F, WATER TEMPERATURE AT 3-COMPARTMENT SINK AT 60.6F. WATER TEMPERATURE AT HAND WASHING SINKS MUST BE AT 100.0F OR ABOVE AND WATER TEMPERATURE AT 3-COMPARTMENT SINK MUST BE AT 110.0F. PRIORITY VIOLATION. 7-38-030(C). | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED WATER DRIPPING AT HANDLES BELOW HAND SINK. MUST REPAIR.  | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO LID ON TRASH CAN IN UNISEX BATHROOM. MUST PROVIDE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST SEAL EXPOSED BRICK ALONG FRONT WINDOWS AND WALLS IN DINING ROOM AREA.",41.8817638,-87.65515945,41.88,-87.66,VIETFIVE COFFEE,6797,Vietfive Coffee,coffee,Coffee & Tea,5.0,,12,"['1116 W Madison St', 'Chicago, IL 60607']",1116 W Madison St,,,Chicago,41.88184,-87.6551,60607,zrgjSslmZzgmF6H4ZU3HxA,
4,2132 W Chicago,2132 W Chicago  ,TAKIE OUTIT,Restaurant,Risk 1 (High),60622.0,2022,License Re-Inspection,Pass,57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED NO PROOF OF TRANING FOR ALL FOOD HANDLERS. INSTRUCTED TO PROVIDE AND MAINTAIN RECORDS AT ALL TIMES. ,41.89595604,-87.68084203,41.9,-87.68,TAKIE OUTIT,2749,Takie Outit,chinese,Chinese,3.5,$,214,"['2132 W Chicago Ave', 'Chicago, IL 60622']",2132 W Chicago Ave,,,Chicago,41.89611,-87.68086,60622,rd4NrLcEOKBVaGRIkC35NQ,1.0
5,2132 W Chicago,2132 W Chicago  ,TAKIE OUTIT,Restaurant,Risk 1 (High),60622.0,2022,License,Fail,,41.89595604,-87.68084203,41.9,-87.68,TAKIE OUTIT,2749,Takie Outit,chinese,Chinese,3.5,$,214,"['2132 W Chicago Ave', 'Chicago, IL 60622']",2132 W Chicago Ave,,,Chicago,41.89611,-87.68086,60622,rd4NrLcEOKBVaGRIkC35NQ,1.0
6,2132 W Chicago,2132 W Chicago  ,TAKIE OUTIT,Restaurant,Risk 1 (High),60622.0,2022,Canvass Re-Inspection,Pass,57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED NO PROOF OF TRAINING FOR ALL FOOD HANDLERS. INSTRUCTED TO PROVIDE AND MAINTAIN RECORDS AT ALL TIMES.,41.89595604,-87.68084203,41.9,-87.68,TAKIE OUTIT,2749,Takie Outit,chinese,Chinese,3.5,$,214,"['2132 W Chicago Ave', 'Chicago, IL 60622']",2132 W Chicago Ave,,,Chicago,41.89611,-87.68086,60622,rd4NrLcEOKBVaGRIkC35NQ,1.0
7,6216 W 63Rd St,6216 W 63Rd St ,63RD FRIED RICE,Restaurant,Risk 1 (High),60638.0,2022,License Re-Inspection,Pass,"56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: COOKING EQUIPMENT (WOK, FRYERS, STOVE) UNABLE TO FIT COMPLETELY UNDER VENTILATION SYSTEMS (2 LOCATIONS). INSTD TO PROVIDE PROPER VENTILATION SYSTEM IN WHICH ALL COOKING EQUIPMENT IS ABLE TO FIT COMPLETELY UNDER SYSTEM",41.77786303,-87.77717745,41.78,-87.78,63RD FRIED RICE,442,63rd Fried Rice,chinese,Chinese,2.5,,3,"['6216 W 63rd St', 'Chicago, IL 60638']",6216 W 63rd St,,,Chicago,41.77791687,-87.77715687,60638,mGMjCN-pK7yvKVaZdD9hLw,
8,6216 W 63Rd St,6216 W 63Rd St ,63RD FRIED RICE,Restaurant,Risk 1 (High),60638.0,2022,License,Fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: MISSING EMPLOYEE HEALTH POLICY. INSTD TO PROVIDE A VERIFIABLE EMPLOYEE ACKNOWLEDGED HEALTH POLICY AND MAINTAIN ON SITE. PRIORITY FOUNDATION 7-38-010 | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: NO PROCEDURE IN PLACE FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS. INSTD TO PROVIDE PROCEDURE AND NECESSARY SUPPLIES ON SITE. PRIORITY FOUNDATION 7-38-005 | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: MISSING LOGBOOK FOR PEST CONTROL. INSTD TO OBTAIN LOGBOOK WITH PROOF OF SERVICE, AND BUSINESS LICENSE NUMBER AND MAINTAIN ON SITE. PRIORITY FOUNDATION 7-38-020(A) | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: RAW WOOD STORAGE SHELVES. INSTD TO SEAL SAME SO AS TO BE SMOOTH, EASILY CLEANABLE | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: WORN CUTTING BOARD AT FRONT PREP AREA AT PREP COOLER. INSTD TO REPLACE AND MAINTAIN CUTTING BOARDS AT ALL TIMES. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: MISSING TEST KIT FOR CHLORINE SANITIZER. INSTD TO PROVIDE AND MAINTAIN ON SITE. PRIORITY FOUNDATION 7-38-005 | 50. HOT & COLD WATER AVAILABLE; ADEQUATE PRESSURE - Comments: HOT WATER INSUFFICENT AT 3-COMPARTMENT SINK, 102F. INSTD TO PROVIDE MINIMUM 110F AT 3-COMPARTMENT SINK AT ALL TIMES. PRIORITY 7-38-030 | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOOR THROUGH OUT IN DISREPAIR, MISSING/CRACKED TILES. WALLS THROUGH OUT WITH WORN, UNEVEN SURFACES AND HEAVILY STAINED. INSTD TO REPAIR FLOORS AND WALLS SO AS TO BE SMOOTH, EVEN EASILY CLEANABLE AND MAINTAIN CLEAN | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: COOKING EQUIPMENT (WOK, FRYERS, STOVE) UNABLE TO FIT COMPLETELY UNDER VENTILATION SYSTEMS (2 LOCATIONS). INSTD TO PROVIDE PROPER VENTILATION SYSTEM IN WHICH ALL COOKING EQUIPMENT IS ABLE TO FIT COMPLETELY SYSTEM. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: MISSING ALLERGEN TRAINING FOR CITY OF CHICAGO CERTIFIED MANAGER. INSTD TO OBTAIN TRAINING AND MAINTAIN ON SITE",41.77786303,-87.77717745,41.78,-87.78,63RD FRIED RICE,442,63rd Fried Rice,chinese,Chinese,2.5,,3,"['6216 W 63rd St', 'Chicago, IL 60638']",6216 W 63rd St,,,Chicago,41.77791687,-87.77715687,60638,mGMjCN-pK7yvKVaZdD9hLw,
9,1023 W Lake St,1023 W Lake St ,RICCARDO OSTERIA,Restaurant,Risk 1 (High),60607.0,2022,Canvass Re-Inspection,Pass,,41.88545575,-87.65315631,41.89,-87.65,RICCARDO OSTERIA,6836,Riccardo Osteria,italian,Italian,4.5,,90,"['1023 W Lake St', 'Chicago, IL 60607']",1023 W Lake St,,,Chicago,41.8853,-87.65316,60607,COj7sT-lZrtOyx0X-ELMug,
